4.618		 -1.484		 0.257		 6.551		 -13.780		 -12.446		 0.590
4.619		 -1.504		 0.350		 6.506		 -13.791		 -12.479		 0.575
4.635		 -1.503		 0.345		 6.500		 -13.791		 -12.509		 0.575
4.632		 -1.490		 0.383		 6.422		 -13.790		 -12.479		 0.565
4.670		 -1.581		 0.353		 6.481		 -13.817		 -12.496		 0.574
4.550		 -1.529		 0.374		 6.489		 -13.871		 -12.513		 0.581
4.555		 -1.578		 0.457		 6.511		 -13.872		 -12.508		 0.567
4.602		 -1.621		 0.487		 6.502		 -13.875		 -12.523		 0.557
4.651		 -1.635		 0.555		 6.530		 -13.955		 -12.536		 0.540
4.641		 -1.666		 0.603		 6.559		 -13.965		 -12.571		 0.531
4.644		 -1.612		 0.567		 6.603		 -14.023		 -12.635		 0.540
4.658		 -1.635		 0.553		 6.716		 -13.968		 -12.624		 0.542
4.592		 -1.611		 0.447		 6.751		 -13.929		 -12.558		 0.568
4.539		 -1.581		 0.540		 6.747		 -13.920		 -12.520		 0.560
4.549		 -1.612		 0.544		 6.746		 -13.950		 -12.539		 0.560
4.508		 -1.668		 0.576		 6.688		 -13.894		 -12.567		 0.551
4.495		 -1.635		 0.639		 6.594		 -13.908		 -12.570		 0.540
4.446		 -1.641		 0.627		 6.590		 -13.913		 -12.570		 0.549
4.484		 -1.604		 0.563		 6.614		 -13.847		 -12.573		 0.549
4.521		 -1.647		 0.544		 6.529		 -13.787		 -12.596		 0.548
4.581		 -1.635		 0.577		 6.486		 -13.862		 -12.615		 0.538
4.565		 -1.623		 0.642		 6.428		 -13.900		 -12.679		 0.711
4.581		 -1.569		 0.592		 6.422		 -13.907		 -12.621		 0.536
4.613		 -1.611		 0.668		 6.367		 -13.862		 -12.635		 0.718
4.613		 -1.532		 0.584		 6.467		 -13.905		 -12.642		 0.536
4.592		 -1.539		 0.662		 6.410		 -13.894		 -12.637		 0.516
4.568		 -1.424		 0.653		 6.494		 -13.931		 -12.648		 0.529
4.550		 -1.406		 0.666		 6.435		 -13.906		 -12.704		 0.526
4.496		 -1.405		 0.675		 6.446		 -13.960		 -12.705		 0.526
4.527		 -1.395		 0.748		 6.451		 -13.990		 -12.692		 0.516
4.567		 -1.375		 0.743		 6.467		 -14.100		 -12.789		 0.513
4.576		 -1.389		 0.748		 6.459		 -14.085		 -12.808		 0.513
4.597		 -1.441		 0.745		 6.513		 -14.047		 -12.878		 0.502
4.561		 -1.445		 0.813		 6.533		 -14.055		 -12.886		 0.490
4.656		 -1.508		 0.734		 6.492		 -14.024		 -12.866		 0.676
4.669		 -1.536		 0.750		 6.532		 -13.985		 -12.859		 0.701
4.640		 -1.441		 0.757		 6.501		 -14.059		 -12.842		 0.502
4.717		 -1.470		 0.676		 6.512		 -14.144		 -12.768		 0.516
4.828		 -1.489		 0.741		 6.535		 -14.161		 -12.762		 0.698
4.684		 -1.414		 0.576		 6.406		 -14.180		 -12.786		 0.543
4.649		 -1.420		 0.669		 6.423		 -14.149		 -12.770		 0.523
4.634		 -1.515		 0.623		 6.427		 -14.123		 -12.655		 0.536
4.618		 -1.512		 0.624		 6.395		 -14.123		 -12.579		 0.536
4.616		 -1.561		 0.609		 6.386		 -14.105		 -12.630		 0.534
4.559		 -1.502		 0.712		 6.412		 -14.121		 -12.642		 0.526
4.471		 -1.608		 0.691		 6.470		 -14.142		 -12.574		 0.538
4.471		 -1.609		 0.732		 6.494		 -14.243		 -12.564		 0.538
4.440		 -1.610		 0.726		 6.475		 -14.207		 -12.547		 0.538
4.387		 -1.686		 0.729		 6.493		 -14.109		 -12.592		 0.538
4.385		 -1.680		 0.741		 6.488		 -14.116		 -12.562		 0.538
4.357		 -1.700		 0.781		 6.480		 -14.130		 -12.568		 0.529
4.302		 -1.715		 0.790		 6.500		 -14.148		 -12.612		 0.538
4.302		 -1.648		 0.787		 6.528		 -14.149		 -12.608		 0.538
4.411		 -1.694		 0.777		 6.513		 -14.190		 -12.563		 0.529
4.390		 -1.681		 0.759		 6.491		 -14.194		 -12.513		 0.538
4.400		 -1.674		 0.765		 6.430		 -14.255		 -12.476		 0.538
4.482		 -1.725		 0.746		 6.429		 -14.275		 -12.476		 0.538
4.434		 -1.728		 0.743		 6.451		 -14.339		 -12.525		 0.538
4.434		 -1.772		 0.721		 6.468		 -14.391		 -12.444		 0.548
4.377		 -1.837		 0.737		 6.440		 -14.376		 -12.421		 0.548
4.401		 -1.854		 0.742		 6.406		 -14.381		 -12.421		 0.708
4.307		 -1.748		 0.746		 6.394		 -14.342		 -12.437		 0.557
4.374		 -1.795		 0.748		 6.445		 -14.259		 -12.396		 0.548
4.299		 -1.849		 0.714		 6.449		 -14.244		 -12.379		 0.558
4.303		 -1.805		 0.640		 6.441		 -14.225		 -12.352		 0.567
4.250		 -1.814		 0.698		 6.416		 -14.251		 -12.344		 0.565
4.264		 -1.817		 0.662		 6.379		 -14.255		 -12.294		 0.565
4.258		 -1.864		 0.673		 6.371		 -14.270		 -12.266		 0.565
4.251		 -1.893		 0.651		 6.317		 -14.304		 -12.342		 0.572
4.267		 -1.903		 0.560		 6.332		 -14.301		 -12.350		 0.588
4.266		 -1.903		 0.574		 6.331		 -14.254		 -12.307		 0.581
4.268		 -1.947		 0.627		 6.367		 -14.240		 -12.257		 0.574
4.298		 -1.947		 0.614		 6.265		 -14.233		 -12.291		 0.745
4.230		 -1.923		 0.636		 6.455		 -14.187		 -12.264		 0.575
4.234		 -1.919		 0.642		 6.406		 -14.131		 -12.249		 0.575
4.258		 -1.872		 0.635		 6.436		 -14.142		 -12.301		 0.575
4.201		 -1.845		 0.616		 6.383		 -14.140		 -12.334		 0.581
4.239		 -1.827		 0.542		 6.442		 -14.154		 -12.357		 0.589
4.213		 -1.876		 0.563		 6.378		 -14.190		 -12.359		 0.589
4.163		 -1.913		 0.658		 6.371		 -14.179		 -12.439		 0.572
4.157		 -1.899		 0.625		 6.438		 -14.196		 -12.418		 0.581
4.115		 -1.901		 0.666		 6.397		 -14.161		 -12.437		 0.574
4.117		 -1.908		 0.659		 6.488		 -14.224		 -12.477		 0.581
4.167		 -1.933		 0.624		 6.417		 -14.216		 -12.455		 0.581
4.194		 -1.970		 0.680		 6.383		 -14.175		 -12.475		 0.719
4.103		 -1.988		 0.672		 6.424		 -14.222		 -12.420		 0.581
4.154		 -1.962		 0.678		 6.369		 -14.239		 -12.289		 0.574
4.120		 -2.013		 0.725		 6.346		 -14.338		 -12.245		 0.574
4.180		 -2.062		 0.768		 6.307		 -14.365		 -12.351		 0.721
4.135		 -1.972		 0.712		 6.344		 -14.381		 -12.245		 0.574
4.142		 -2.042		 0.726		 6.283		 -14.426		 -12.268		 0.719
4.097		 -1.851		 0.767		 6.313		 -14.413		 -12.271		 0.574
4.113		 -1.865		 0.757		 6.334		 -14.446		 -12.275		 0.574
4.087		 -1.849		 0.765		 6.304		 -14.463		 -12.248		 0.574
4.113		 -1.888		 0.796		 6.327		 -14.437		 -12.181		 0.565
4.135		 -1.847		 0.789		 6.289		 -14.446		 -12.167		 0.565
4.150		 -1.852		 0.826		 6.276		 -14.390		 -12.152		 0.557
4.169		 -1.837		 0.856		 6.278		 -14.425		 -12.120		 0.548
4.175		 -1.852		 0.788		 6.234		 -14.433		 -12.080		 0.557
4.185		 -1.908		 0.893		 6.257		 -14.463		 -12.062		 0.707
4.122		 -1.874		 0.763		 6.211		 -14.510		 -12.043		 0.574
4.059		 -1.835		 0.756		 6.228		 -14.442		 -12.044		 0.574
3.993		 -1.819		 0.806		 6.223		 -14.488		 -12.042		 0.574
4.007		 -1.841		 0.804		 6.199		 -14.448		 -12.154		 0.572
3.990		 -1.804		 0.823		 6.177		 -14.511		 -12.177		 0.572
3.984		 -1.737		 0.767		 6.169		 -14.499		 -12.144		 0.580
4.066		 -1.712		 0.745		 6.185		 -14.440		 -12.157		 0.572
4.130		 -1.739		 0.713		 6.137		 -14.439		 -12.150		 0.570
4.145		 -1.703		 0.723		 6.151		 -14.427		 -12.126		 0.572
4.173		 -1.700		 0.683		 6.165		 -14.407		 -12.114		 0.572
4.175		 -1.672		 0.611		 6.171		 -14.491		 -12.030		 0.589
4.168		 -1.718		 0.609		 6.170		 -14.502		 -12.031		 0.589
4.164		 -1.720		 0.659		 6.167		 -14.543		 -12.022		 0.589
4.208		 -1.777		 0.644		 6.162		 -14.523		 -12.039		 0.580
4.180		 -1.738		 0.622		 6.173		 -14.480		 -11.996		 0.589
4.211		 -1.751		 0.727		 6.237		 -14.523		 -12.020		 0.574
4.216		 -1.799		 0.747		 6.228		 -14.513		 -12.016		 0.565
4.141		 -1.757		 0.755		 6.219		 -14.560		 -12.045		 0.574
4.150		 -1.738		 0.687		 6.234		 -14.574		 -12.096		 0.581
4.088		 -1.745		 0.676		 6.275		 -14.560		 -12.003		 0.589
4.088		 -1.709		 0.674		 6.311		 -14.585		 -12.012		 0.589
4.094		 -1.706		 0.642		 6.353		 -14.557		 -11.995		 0.596
4.092		 -1.709		 0.625		 6.284		 -14.601		 -12.050		 0.596
4.089		 -1.753		 0.596		 6.314		 -14.515		 -12.022		 0.603
4.085		 -1.724		 0.612		 6.291		 -14.522		 -12.039		 0.596
4.095		 -1.705		 0.571		 6.300		 -14.532		 -12.068		 0.603
4.091		 -1.730		 0.581		 6.306		 -14.472		 -12.098		 0.603
4.034		 -1.818		 0.625		 6.336		 -14.530		 -12.019		 0.602
4.122		 -1.809		 0.654		 6.400		 -14.550		 -11.972		 0.589
4.067		 -1.801		 0.634		 6.494		 -14.538		 -11.945		 0.595
4.082		 -1.751		 0.722		 6.473		 -14.521		 -11.894		 0.582
4.052		 -1.771		 0.720		 6.488		 -14.578		 -11.889		 0.589
4.032		 -1.721		 0.687		 6.473		 -14.486		 -11.870		 0.589
4.043		 -1.781		 0.698		 6.465		 -14.442		 -11.865		 0.589
4.023		 -1.811		 0.709		 6.538		 -14.438		 -11.933		 0.588
4.014		 -1.802		 0.724		 6.528		 -14.415		 -11.880		 0.581
4.009		 -1.830		 0.710		 6.587		 -14.466		 -11.876		 0.586
3.962		 -1.833		 0.719		 6.566		 -14.443		 -11.896		 0.588
3.901		 -1.907		 0.694		 6.562		 -14.372		 -11.936		 0.594
3.866		 -1.916		 0.759		 6.654		 -14.341		 -11.967		 0.586
3.870		 -1.898		 0.772		 6.631		 -14.342		 -12.019		 0.581
3.873		 -1.946		 0.728		 6.677		 -14.418		 -12.017		 0.592
3.848		 -1.938		 0.740		 6.694		 -14.445		 -12.045		 0.592
3.897		 -2.024		 0.689		 6.630		 -14.419		 -12.010		 0.594
3.933		 -2.049		 0.644		 6.643		 -14.360		 -11.971		 0.598
4.009		 -2.070		 0.638		 6.672		 -14.421		 -11.984		 0.592
4.009		 -2.021		 0.619		 6.649		 -14.425		 -11.942		 0.598
4.078		 -2.052		 0.631		 6.722		 -14.434		 -11.941		 0.590
4.027		 -2.007		 0.533		 6.671		 -14.427		 -11.975		 0.603
4.123		 -2.038		 0.524		 6.723		 -14.432		 -11.997		 0.595
4.122		 -2.059		 0.478		 6.721		 -14.445		 -12.024		 0.603
4.178		 -2.046		 0.493		 6.779		 -14.397		 -11.985		 0.595
4.144		 -2.000		 0.499		 6.784		 -14.445		 -12.002		 0.600
4.166		 -2.019		 0.519		 6.781		 -14.411		 -12.096		 0.595
4.141		 -2.022		 0.509		 6.792		 -14.373		 -12.140		 0.598
4.151		 -2.123		 0.535		 6.805		 -14.382		 -12.150		 0.598
4.098		 -2.081		 0.533		 6.794		 -14.333		 -12.165		 0.598
4.139		 -2.050		 0.539		 6.811		 -14.400		 -12.154		 0.598
4.176		 -2.043		 0.622		 6.844		 -14.437		 -12.197		 0.585
4.249		 -2.039		 0.656		 6.795		 -14.476		 -12.116		 0.580
4.305		 -2.083		 0.594		 6.769		 -14.464		 -12.126		 0.580
4.353		 -2.014		 0.646		 6.722		 -14.485		 -12.091		 0.574
4.363		 -1.998		 0.704		 6.742		 -14.532		 -12.105		 0.567
4.344		 -2.036		 0.708		 6.800		 -14.535		 -12.093		 0.565
4.332		 -2.030		 0.709		 6.731		 -14.531		 -12.029		 0.567
4.287		 -2.041		 0.727		 6.715		 -14.488		 -11.966		 0.565
4.263		 -2.046		 0.698		 6.671		 -14.507		 -11.947		 0.574
4.263		 -2.057		 0.660		 6.668		 -14.472		 -11.944		 0.574
4.307		 -2.052		 0.714		 6.725		 -14.509		 -11.921		 0.565
4.288		 -2.075		 0.708		 6.712		 -14.528		 -11.901		 0.565
4.223		 -2.092		 0.639		 6.749		 -14.413		 -11.910		 0.579
4.197		 -2.146		 0.643		 6.783		 -14.420		 -12.005		 0.579
4.220		 -2.144		 0.638		 6.752		 -14.374		 -12.033		 0.580
4.171		 -2.141		 0.659		 6.752		 -14.503		 -12.035		 0.580
4.176		 -2.083		 0.709		 6.748		 -14.532		 -12.108		 0.574
4.166		 -2.034		 0.652		 6.684		 -14.536		 -12.102		 0.588
4.131		 -2.034		 0.639		 6.643		 -14.574		 -12.068		 0.588
4.118		 -2.036		 0.591		 6.656		 -14.603		 -12.117		 0.599
4.053		 -2.005		 0.566		 6.673		 -14.600		 -12.130		 0.605
4.084		 -2.074		 0.520		 6.677		 -14.623		 -12.076		 0.605
4.030		 -2.062		 0.524		 6.733		 -14.671		 -12.086		 0.607
4.040		 -2.078		 0.515		 6.715		 -14.668		 -12.110		 0.607
4.018		 -2.134		 0.520		 6.668		 -14.623		 -12.081		 0.609
4.008		 -2.063		 0.623		 6.653		 -14.609		 -12.120		 0.599
3.974		 -2.091		 0.617		 6.648		 -14.615		 -12.140		 0.605
4.008		 -2.058		 0.626		 6.635		 -14.627		 -12.174		 0.601
4.027		 -2.085		 0.666		 6.666		 -14.602		 -12.188		 0.595
4.091		 -2.148		 0.663		 6.652		 -14.580		 -12.192		 0.589
4.167		 -2.168		 0.742		 6.674		 -14.633		 -12.161		 0.575
4.203		 -2.129		 0.718		 6.662		 -14.606		 -12.211		 0.575
4.201		 -2.149		 0.649		 6.667		 -14.576		 -12.276		 0.589
4.253		 -2.164		 0.591		 6.678		 -14.541		 -12.300		 0.589
4.264		 -2.206		 0.592		 6.693		 -14.590		 -12.299		 0.589
4.232		 -2.234		 0.544		 6.631		 -14.605		 -12.351		 0.596
4.218		 -2.246		 0.541		 6.594		 -14.614		 -12.384		 0.602
4.207		 -2.226		 0.530		 6.658		 -14.678		 -12.407		 0.602
4.219		 -2.223		 0.439		 6.659		 -14.713		 -12.410		 0.613
4.168		 -2.269		 0.471		 6.720		 -14.668		 -12.442		 0.613
4.143		 -2.302		 0.535		 6.759		 -14.678		 -12.468		 0.606
4.118		 -2.305		 0.526		 6.776		 -14.662		 -12.471		 0.606
4.077		 -2.321		 0.499		 6.747		 -14.604		 -12.504		 0.613
4.107		 -2.294		 0.458		 6.733		 -14.579		 -12.529		 0.613
4.191		 -2.320		 0.504		 6.696		 -14.556		 -12.489		 0.607
4.223		 -2.316		 0.468		 6.659		 -14.484		 -12.453		 0.607
4.270		 -2.339		 0.497		 6.663		 -14.518		 -12.393		 0.602
4.292		 -2.342		 0.436		 6.673		 -14.533		 -12.384		 0.607
4.230		 -2.309		 0.399		 6.666		 -14.439		 -12.489		 0.614
4.134		 -2.251		 0.363		 6.669		 -14.471		 -12.523		 0.623
4.108		 -2.210		 0.370		 6.613		 -14.473		 -12.558		 0.624
4.029		 -2.154		 0.341		 6.599		 -14.452		 -12.615		 0.629
4.061		 -2.201		 0.416		 6.619		 -14.462		 -12.638		 0.619
4.013		 -2.243		 0.377		 6.659		 -14.467		 -12.649		 0.629
4.007		 -2.250		 0.324		 6.646		 -14.455		 -12.697		 0.633
4.064		 -2.275		 0.327		 6.655		 -14.491		 -12.648		 0.629
4.003		 -2.315		 0.387		 6.694		 -14.473		 -12.653		 0.627
4.018		 -2.330		 0.336		 6.669		 -14.474		 -12.674		 0.629
3.976		 -2.312		 0.276		 6.666		 -14.465		 -12.666		 0.636
3.947		 -2.317		 0.224		 6.753		 -14.503		 -12.708		 0.638
3.938		 -2.318		 0.182		 6.744		 -14.453		 -12.671		 0.640
3.892		 -2.337		 0.156		 6.759		 -14.388		 -12.687		 0.642
3.949		 -2.361		 0.147		 6.777		 -14.480		 -12.698		 0.640
3.882		 -2.378		 0.151		 6.776		 -14.442		 -12.707		 0.642
3.866		 -2.414		 0.110		 6.730		 -14.476		 -12.645		 0.646
3.873		 -2.438		 0.100		 6.650		 -14.447		 -12.676		 0.648
3.893		 -2.442		 0.101		 6.614		 -14.426		 -12.695		 0.647
3.888		 -2.482		 0.113		 6.572		 -14.357		 -12.696		 0.649
3.823		 -2.524		 0.120		 6.653		 -14.322		 -12.667		 0.647
3.874		 -2.570		 0.139		 6.673		 -14.274		 -12.725		 0.645
3.825		 -2.504		 0.120		 6.712		 -14.282		 -12.775		 0.647
3.854		 -2.532		 0.101		 6.669		 -14.194		 -12.803		 0.647
3.856		 -2.529		 0.097		 6.678		 -14.155		 -12.771		 0.647
3.832		 -2.579		 0.109		 6.615		 -14.164		 -12.768		 0.649
3.827		 -2.673		 0.116		 6.599		 -14.241		 -12.819		 0.649
3.836		 -2.667		 0.102		 6.614		 -14.229		 -12.892		 0.650
3.877		 -2.714		 0.111		 6.571		 -14.262		 -12.873		 0.650
3.871		 -2.742		 0.159		 6.561		 -14.273		 -12.800		 0.648
3.869		 -2.711		 0.141		 6.564		 -14.345		 -12.825		 0.650
3.820		 -2.632		 0.148		 6.605		 -14.304		 -12.786		 0.649
3.827		 -2.696		 0.191		 6.622		 -14.355		 -12.769		 0.646
3.823		 -2.690		 0.100		 6.608		 -14.377		 -12.778		 0.650
3.823		 -2.701		 0.162		 6.589		 -14.362		 -12.778		 0.649
3.922		 -2.705		 0.153		 6.616		 -14.323		 -12.742		 0.646
3.893		 -2.699		 0.148		 6.580		 -14.309		 -12.794		 0.648
3.936		 -2.748		 0.128		 6.548		 -14.272		 -12.791		 0.648
3.892		 -2.759		 0.129		 6.574		 -14.190		 -12.795		 0.648
3.910		 -2.756		 0.053		 6.545		 -14.185		 -12.816		 0.650
3.927		 -2.792		 0.093		 6.492		 -14.129		 -12.793		 0.729
3.900		 -2.810		 0.066		 6.485		 -14.127		 -12.746		 0.724
3.947		 -2.808		 0.044		 6.574		 -14.187		 -12.796		 0.650
3.904		 -2.814		 0.010		 6.546		 -14.166		 -12.785		 0.652
3.983		 -2.797		 0.008		 6.514		 -14.203		 -12.766		 0.728
3.847		 -2.758		 -0.012		 6.575		 -14.202		 -12.767		 0.653
3.899		 -2.729		 0.071		 6.583		 -14.290		 -12.843		 0.652
3.903		 -2.743		 0.113		 6.530		 -14.195		 -12.817		 0.648
3.841		 -2.779		 0.069		 6.555		 -14.178		 -12.883		 0.652
3.868		 -2.747		 0.044		 6.554		 -14.172		 -12.849		 0.652
3.795		 -2.722		 -0.010		 6.534		 -14.243		 -12.838		 0.655
3.776		 -2.679		 -0.118		 6.579		 -14.294		 -12.808		 0.653
3.799		 -2.671		 -0.128		 6.542		 -14.221		 -12.817		 0.656
3.866		 -2.658		 -0.219		 6.538		 -14.282		 -12.769		 0.656
3.876		 -2.652		 -0.230		 6.514		 -14.239		 -12.798		 0.656
3.916		 -2.637		 -0.235		 6.524		 -14.197		 -12.792		 0.656
3.875		 -2.669		 -0.195		 6.514		 -14.220		 -12.794		 0.656
3.905		 -2.663		 -0.224		 6.490		 -14.275		 -12.719		 0.656
3.889		 -2.704		 -0.195		 6.441		 -14.224		 -12.704		 0.656
3.982		 -2.750		 -0.184		 6.461		 -14.228		 -12.717		 0.656
4.025		 -2.785		 -0.125		 6.429		 -14.227		 -12.698		 0.657
4.090		 -2.813		 -0.199		 6.407		 -14.195		 -12.738		 0.721
4.055		 -2.724		 -0.054		 6.480		 -14.260		 -12.802		 0.654
4.070		 -2.664		 -0.085		 6.493		 -14.249		 -12.772		 0.654
4.092		 -2.667		 -0.056		 6.465		 -14.208		 -12.776		 0.654
4.171		 -2.628		 -0.035		 6.474		 -14.205		 -12.739		 0.740
4.099		 -2.670		 -0.019		 6.488		 -14.119		 -12.804		 0.738
4.016		 -2.672		 -0.158		 6.444		 -14.191		 -12.778		 0.658
3.994		 -2.628		 -0.120		 6.474		 -14.136		 -12.767		 0.655
3.974		 -2.654		 -0.075		 6.455		 -14.167		 -12.788		 0.655
4.020		 -2.625		 -0.066		 6.449		 -14.202		 -12.789		 0.655
4.044		 -2.553		 -0.097		 6.469		 -14.155		 -12.764		 0.654
4.063		 -2.547		 -0.090		 6.427		 -14.128		 -12.801		 0.655
4.051		 -2.561		 -0.062		 6.440		 -14.181		 -12.769		 0.654
4.057		 -2.563		 -0.054		 6.468		 -14.240		 -12.674		 0.652
4.125		 -2.603		 -0.083		 6.476		 -14.249		 -12.628		 0.652
4.151		 -2.615		 -0.098		 6.560		 -14.232		 -12.672		 0.650
4.126		 -2.664		 -0.061		 6.552		 -14.251		 -12.639		 0.650
4.120		 -2.633		 -0.138		 6.489		 -14.288		 -12.647		 0.655
4.127		 -2.673		 -0.115		 6.525		 -14.292		 -12.725		 0.654
4.186		 -2.641		 -0.133		 6.536		 -14.262		 -12.706		 0.652
4.150		 -2.691		 -0.129		 6.563		 -14.234		 -12.678		 0.652
4.245		 -2.627		 -0.075		 6.509		 -14.210		 -12.667		 0.649
4.215		 -2.558		 -0.093		 6.492		 -14.201		 -12.732		 0.650
4.254		 -2.587		 -0.125		 6.543		 -14.195		 -12.749		 0.652
4.271		 -2.633		 -0.116		 6.547		 -14.154		 -12.783		 0.650
4.259		 -2.613		 -0.120		 6.546		 -14.175		 -12.740		 0.649
4.176		 -2.604		 -0.089		 6.569		 -14.210		 -12.763		 0.650
4.206		 -2.666		 -0.107		 6.519		 -14.263		 -12.835		 0.652
4.233		 -2.641		 -0.099		 6.537		 -14.394		 -12.853		 0.652
4.242		 -2.603		 -0.156		 6.552		 -14.452		 -12.826		 0.654
4.304		 -2.516		 -0.244		 6.494		 -14.485		 -12.818		 0.655
4.186		 -2.514		 -0.232		 6.513		 -14.498		 -12.782		 0.656
4.204		 -2.588		 -0.132		 6.518		 -14.531		 -12.814		 0.654
4.239		 -2.597		 -0.170		 6.630		 -14.475		 -12.728		 0.649
4.194		 -2.631		 -0.223		 6.699		 -14.463		 -12.743		 0.651
4.090		 -2.563		 -0.182		 6.640		 -14.494		 -12.721		 0.651
4.063		 -2.610		 -0.134		 6.655		 -14.516		 -12.753		 0.651
4.036		 -2.550		 -0.058		 6.708		 -14.551		 -12.737		 0.647
3.977		 -2.568		 -0.066		 6.679		 -14.552		 -12.692		 0.650
4.020		 -2.651		 -0.030		 6.728		 -14.498		 -12.632		 0.647
4.075		 -2.621		 -0.054		 6.720		 -14.526		 -12.658		 0.647
4.072		 -2.607		 -0.008		 6.710		 -14.538		 -12.639		 0.646
4.045		 -2.606		 -0.002		 6.792		 -14.567		 -12.616		 0.643
4.036		 -2.597		 0.097		 6.877		 -14.562		 -12.637		 0.637
4.116		 -2.590		 0.096		 6.876		 -14.528		 -12.657		 0.635
4.195		 -2.558		 0.092		 6.874		 -14.609		 -12.711		 0.635
4.234		 -2.562		 0.167		 6.819		 -14.681		 -12.777		 0.635
4.206		 -2.543		 0.184		 6.805		 -14.707		 -12.823		 0.635
4.181		 -2.482		 0.259		 6.893		 -14.722		 -12.791		 0.629
4.221		 -2.504		 0.152		 6.861		 -14.720		 -12.841		 0.635
4.229		 -2.537		 0.193		 6.851		 -14.695		 -12.773		 0.633
4.186		 -2.558		 0.120		 6.913		 -14.635		 -12.746		 0.635
4.122		 -2.566		 0.121		 6.906		 -14.642		 -12.663		 0.635
4.107		 -2.581		 0.090		 7.017		 -14.614		 -12.673		 0.633
4.124		 -2.642		 0.095		 7.091		 -14.584		 -12.706		 0.630
4.130		 -2.666		 0.062		 7.134		 -14.587		 -12.735		 0.630
4.128		 -2.680		 0.129		 7.143		 -14.619		 -12.732		 0.628
4.043		 -2.670		 0.079		 7.120		 -14.656		 -12.752		 0.631
3.999		 -2.719		 0.066		 7.115		 -14.652		 -12.804		 0.631
4.006		 -2.680		 0.033		 7.116		 -14.646		 -12.826		 0.631
3.977		 -2.665		 0.025		 7.120		 -14.623		 -12.829		 0.631
3.964		 -2.716		 -0.019		 7.131		 -14.680		 -12.830		 0.631
3.952		 -2.729		 -0.016		 7.204		 -14.672		 -12.828		 0.626
3.948		 -2.778		 -0.018		 7.211		 -14.712		 -12.804		 0.626
3.952		 -2.781		 0.004		 7.207		 -14.701		 -12.819		 0.626
3.910		 -2.816		 -0.022		 7.239		 -14.723		 -12.891		 0.625
3.846		 -2.781		 0.020		 7.290		 -14.733		 -12.915		 0.626
3.858		 -2.784		 0.093		 7.294		 -14.710		 -12.950		 0.627
3.922		 -2.768		 0.097		 7.324		 -14.659		 -12.862		 0.622
3.884		 -2.735		 0.144		 7.344		 -14.689		 -12.882		 0.621
3.899		 -2.759		 0.151		 7.253		 -14.732		 -12.848		 0.626
3.831		 -2.682		 0.081		 7.266		 -14.787		 -12.864		 0.627
3.887		 -2.751		 0.031		 7.253		 -14.844		 -12.820		 0.626
3.964		 -2.769		 0.106		 7.320		 -14.814		 -12.854		 0.622
3.964		 -2.652		 0.129		 7.351		 -14.831		 -12.868		 0.621
3.994		 -2.647		 0.095		 7.363		 -14.805		 -12.932		 0.622
3.913		 -2.607		 0.076		 7.329		 -14.813		 -12.940		 0.627
3.947		 -2.538		 0.029		 7.351		 -14.871		 -12.961		 0.626
3.989		 -2.528		 0.079		 7.275		 -14.895		 -12.973		 0.627
4.001		 -2.501		 0.050		 7.240		 -14.913		 -12.960		 0.631
4.024		 -2.543		 0.075		 7.267		 -14.974		 -12.961		 0.627
4.074		 -2.538		 0.019		 7.272		 -14.955		 -12.950		 0.627
4.124		 -2.499		 0.025		 7.256		 -14.955		 -12.881		 0.627
4.112		 -2.422		 0.008		 7.289		 -14.875		 -12.857		 0.627
4.100		 -2.430		 0.035		 7.286		 -14.858		 -12.836		 0.622
4.110		 -2.508		 0.089		 7.306		 -14.854		 -12.938		 0.626
4.108		 -2.530		 0.161		 7.307		 -14.886		 -12.978		 0.624
4.048		 -2.488		 0.145		 7.271		 -14.909		 -12.916		 0.625
4.014		 -2.478		 0.133		 7.307		 -14.883		 -12.975		 0.626
3.977		 -2.568		 0.087		 7.259		 -14.929		 -12.937		 0.627
4.010		 -2.593		 0.025		 7.302		 -14.905		 -12.927		 0.627
3.988		 -2.580		 0.091		 7.302		 -14.922		 -13.004		 0.627
4.081		 -2.641		 0.107		 7.262		 -14.948		 -13.086		 0.631
4.098		 -2.636		 0.138		 7.323		 -14.915		 -13.111		 0.630
4.038		 -2.582		 0.147		 7.308		 -14.884		 -13.132		 0.630
4.014		 -2.552		 0.170		 7.297		 -14.885		 -13.170		 0.633
3.925		 -2.600		 0.114		 7.325		 -14.888		 -13.077		 0.631
3.899		 -2.604		 0.080		 7.301		 -14.880		 -13.080		 0.631
3.866		 -2.571		 0.098		 7.277		 -14.926		 -12.980		 0.631
3.890		 -2.562		 0.128		 7.278		 -14.920		 -13.012		 0.631
3.781		 -2.554		 0.062		 7.238		 -14.901		 -12.975		 0.631
3.875		 -2.571		 0.058		 7.264		 -14.877		 -12.946		 0.626
3.906		 -2.472		 0.004		 7.268		 -14.874		 -12.854		 0.626
3.950		 -2.439		 -0.003		 7.240		 -14.926		 -12.907		 0.626
3.921		 -2.304		 -0.018		 7.300		 -14.892		 -12.874		 0.620
3.842		 -2.320		 -0.043		 7.252		 -14.876		 -12.874		 0.624
3.776		 -2.351		 -0.024		 7.294		 -14.890		 -12.876		 0.624
3.827		 -2.314		 -0.113		 7.303		 -14.888		 -12.902		 0.621
3.797		 -2.305		 -0.083		 7.270		 -14.864		 -12.892		 0.623
